bertopic_topic	n_review_examples	n_top_centroid_examples	n_random_examples	score_min	score_median	score_max	dominant_genres	dominant_centuries	sample_titles	top_centroid_examples	random_examples	human_label_sl	human_label_en	topic_type	valid_topic	merge_with_topic	split_needed	close_reading_priority_1_5	notes
103	35	25	10	0.6653604608888871	0.8784650364322322	0.9255325222683896	prirocniki=12; pesmi=8; <EMPTY>=4; neleposlovje=3; pridige=2; spisi=2	19=16; 18=14; <EMPTY>=3; 20=2	Pogovor o čebelnih rojih=10; Poezije doktorja Franceta Prešerna=4; Glosa=1; Štiri pare kratkočasnih novih pesmi=1; Dozdevna smrt=1; Krajnskazb1 2 3/83=1; Narodne pesni ilirske=1; Zgodovina slovenskega slovstva 4 (Glaser)=1	[0.9255325222683897] Pogovor o čebelnih rojih (prirocniki): ſe podere. Kuliku vezh Satuja ſe nastavi, bulſhi je, vender more eden od drusiga 1/3. Zolle prozh perstaulen biti, de Zhebele med taistim Stese imajo, inu k’ Dellu hodijo. 534. Koku ſe Priklade nastau || [0.913898830884448] Pogovor o čebelnih rojih (prirocniki): Gnojenze, de eno grenko Sladkust sadoby: kader pak ta obnoshna od Gorkute v’ Paynu ſe sterdy, usamejo Zhebele supet en malu Medu, inu Vode, is katirim obnoshno po Verhu vmozhjo, is Jesykam smeshajo in || [0.9069627458576821] Poezije doktorja Franceta Prešerna (pesmi): síli, Molčé orôžje svôje vsák si vzáme, Strahljívca v célim ni imèl števíli; Al kómej vráta so odpèrte, vnáme Se strášni bòj, ne bòj, mesársko klánje: Valjhún tam z célo jih močjó objáme. Tud’ òn se j || [0.8979465404008601] Glosa (pesmi): Slép je, kdor ſe s’ pétjam vkvarja, Modri Krajnz mu oſle kashe, Vezhi del mu ſrezha lashe, Pev’z shiví, vmerjè bres dnarja. Sgodbe veznih pevzov beri: Bil berázh je pev’z Pelida,Homer V’ Pontu séblo j	[0.7040321914648702] Pogled v gornje kraje (potopis): fari (Trifail) začevši do hrovatske meje, 6 milj na dolgo, pêre in liže, ni nobeniga kraja za njo, kteri bi za štajarsko tergovino s Krajnci imenitniši bil, ko Videm. Kar se vina na Savski strani od B || [0.8089747684484889] Anton Jansa Cebele 1792/157 (prirocniki): Kaj ſe rezhe Podſtauk, al Nadſtauk, ſi sgorej (§. 27.) ſliſhov. En ſręd Perſtauk pa imenujem, kadar enimo Pajno, katir shę ima en pouni Nadſtauk, al pa en pouni Podſtauk, pa taiſtiga prezh usamem, pot								
104	35	25	10	0.6782384222031537	0.866998540229821	0.90934290268357	povesti=8; romani=6; proza=4; kratka proza=4; potopis=2; pravljice=2	20=30; 19=4; 21=1	Besede=3; V burji in strasti=1; Mreža bele groze=1; Na jezerišču=1; Grofica beračica, 3. del=1; Noviji slovenski pisci: Životopisi i izbor tekstova=1; Slovenec sem=1; Tri pike in muha=1	[0.90934290268357] V burji in strasti (povesti): da se ustavijo drugi dan pri Jurmanovi in si ogledajo Ljubljano. Vlak je zažvižgal, prihitel je mladi poštni hlapec Boštjančič; še vedno krepak, le nekoliko osivel, je nosil „koli“ k tračnicam. Vlak j || [0.8923091917957398] Mreža bele groze (romani): ne utegne šteti, kje so vsi skupaj in kje koga manjka. Ko se vlak začne premikati, so vsi vagoni natrpani, da se ne more nihče prestopiti. Tako ostane vso pot do domače postaje, kamor prispo romarji v || [0.8914455208409745] Na jezerišču (proza): kako bi razodel očetu ta korak v drugo življenje. Kadar je odšel čuvaj k počitku, je obsedel na klopici in čakal, da udari zvonec in naznani prihajajoči vlak. Čez čas se je prikazala na ovinku lokomot || [0.8880002740642081] Grofica beračica, 3. del (romani): redek, dokler ni konečno popolnoma ponehal in je lahki voz prišel na odprto ravnino. In dalje je šla divja vožnja do jutranje zarje, v koje svitlobi je Korošec zapazil v svojo veliko veselje poslopja	[0.7026209889313668] Lešniki (): Vsak pošten voz ima svojo coklo; in on je hotel imeti vse tako, kakor imajo odrastli ljudje. Dobro, pa pojdemo po coklo v prodajalnico, odkoder je voz. Mož me gleda: „Cokla? Cokle nimamo; kaj takega š || [0.749640337916258] Umreti nočejo! (proza): orožnika sunila iz železniškega voza še huje udarjenega in bolnega človeka, ki nobene Veronike ni srečal, le Pavlo Uschniggovo, zlostno z železniške blagajne, da mu je v obličje pljunila — negodnemu d								
105	35	25	10	0.5686751560830533	0.8393951284394362	0.871433375007826	romani=7; povesti=6; proza=4; kratka proza=4; drame=3; neleposlovje=3	19=16; 20=16; <EMPTY>=2; 18=1	Ljubljanske slike (Slovenec)=3; Višnjeva repatica=2; Pegam in Lambergar=1; V Ljubljano jo dajmo=1; Ljubica=1; Tri gracije=1; V planinah=1; Romantik vagabundstva=1	[0.871433375007826] Pegam in Lambergar (povesti): koliko bi bil dal skopi mož, da bi vedel, kako bode sprejela snuiitev! Prijazna je z njim zelo, kakor še prej nikdar ni bila. A kdo umeje ženske! je vzdihnil ubogi Vitovec. Prostodušni bralec si misli || [0.8671339205796409] V Ljubljano jo dajmo (drame): zale in ljubeznjive, da drugod še nikjer enakih ni; da on, ki se tako preširno baha, ljubljanske še vreden ni; da le gospodičin ljubljanskih nobena ne mara tacega. Pa bi jaz? Rotija. Marica! Gašpar. Mol || [0.86210023880544] Ljubica (potopis): ste dobro povedali. Zato se še bolj čudim, da dražite svoje rojake.« »O, preveč so me že žalili!« »Premalo obzirni ste bili do sebe in do njih.« »Nobena čednost, ki sem jo kdaj imela, bi mi ne bila po || [0.860795379604778] Tri gracije (proza): ta bal in tako sem došle, kakor jih tukaj občudujete? — Nikakor ne! — Poznam naše razmere: naše blagorodno ženstvo čuti jedino le zase, ljubi jedino le sebe, ter ne misli na nič druzega nego, kako bi	[0.6627446148541745] Sida Silanova (romani): žene vsaj v posredni, ako ne celo čisto neposredni zvezi z vajinim zakonskim žrvljenjem. Nekje mora biti v njem neka disharmonija. Kje, to bo treba še ugotoviti. Govoriti moram o tem še z vašo ženo.« || [0.8080625578647549] Vaška pravda (povesti): vedeti, kam gre toliko denarja. Možje seveda si niso dali ukazovati in tudi volja jih ni bilo vedno razkladati ženam o vsaki petici, ki so jo izdali za dragocene Ratike. Zato je večkrat gromelo in tre								
106	35	25	10	0.649167991569225	0.8468904608213365	0.8730112453336194	romani=12; povesti=6; kratka proza=5; proza=4; avtobiografije=3; novele=2	20=20; 19=13; 21=1; <EMPTY>=1	Deseti brat=3; Mali upornik=2; Klapa Joka Koprive=2; Golški svetnik=1; Prijatelj Lovro=1; Čez trideset let=1; Iz sodnijskega življenja=1; Srečno novo leto=1	[0.8730112453336194] Golški svetnik (proza): ljubezen. Tedaj ne vem, kako je prišlo. Hotel sem se oddolžiti materi za njeno gorje in ljubezen, ali pa sem morda samo slabič, ki ga omaje neurje: Elo sem zatajil. Mati se je umirila in me prosila, n || [0.866895636498541] Prijatelj Lovro (povesti): zopet srečna videla v našem kraji, rečem jaz. — Da bi Bog dal! odvrne Lovro. Zvon zazvoni drugi krat in prijatelj moj odide. Za nekoliko časa mi je pisal, da je bil pri roditeljih. Malo, da se nij pok || [0.8665448111943843] Čez trideset let (kratka proza): bi bil rad videl, da bi me zadelo kaj bridkega. Vse bi bil vzel kot pokoro za nepokornost in upornost, ki sem jo oni večer in tudi že prej kazal proti svojemu očetu. A nič ni hotelo priti! Šele za zda || [0.8639950745833018] Deseti brat (romani): vedno prihajala, namreč, ko bi njega dobil, ki je mojo mater tako ponižal in prevaral in storil, da je meni zamrla zgodaj, prezgodaj, kako bi ga hotel pestiti, kako bi mu hotel hudo vest zbujati! To j	[0.7294128512266169] Spomini na lager (avtobiografije): doma, sklepam, da je bila nedelja ali pa je mogoče, da se je že vrnil z dela. Ali je bil še kdo drug v sobi, se ne spominjam. Z mamo sta me poslala na balkon, preden sta brala pismo. Gotovo sta slutil || [0.6808646451456971] Deseti brat (romani): pa ti mojega očeta še malo poznaš, če si vedno domišljaš najhujše reči o njem. Jaz mislim, da bi boljšega očeta ne mogla imeti. Gotovo ne želi on meni in tebi drugega kot srečo in zato se ne bo nikdar								
107	35	25	10	0.57408676207023	0.8329438650620651	0.8617269532229788	neleposlovje=17; proza=6; kratka proza=4; avtobiografije=3; biografije=2; zgodovinski romani=1	19=23; 20=8; <EMPTY>=4	Zgodovina slovenskega slovstva 1 (Glaser)=5; Zgodovina slovenskega slovstva=4; Bahovi huzarji in Iliri=3; Zgodovina slovenskega slovstva 4 (Glaser)=2; Dr. Jožef Muršec=2; Hrvaški spomini=2; Zgodovina slovenskega slovstva 2 (Glaser)/V. Pisatelji=1; Zgodovina slovenskega slovstva 3 (Glaser)=1	[0.8617269532229788] Zgodovina slovenskega slovstva 2 (Glaser)/V. Pisatelji (neleposlovje): kaj, kar bi se ne strinjalo z njegovim stanom; bil je povsod zvest in vnet duhovnik in po ■ lepem vedenju priljubljen gospodi in kmetom. Jožef Škrinjar (—1825). Porojen v Ljubljani, je kaplanoval na n || [0.8598113698873528] Zgodovina slovenskega slovstva 3 (Glaser) (neleposlovje): uvažujejo; nje- govi prevodi pa so točni in blagoglasni. Vrlo ugoden vtis napravi na čitatelja osebnost Hrovatova : kar si je v svojih mladih letih postavil za uzor svojemu življenju, tega se trdno dr || [0.8478598794719479] Bahovi huzarji in Iliri (avtobiografije): je Bahovo dobo in pozneje še nekoliko let, že okoli l. 1870. pa je jel hirati, premda je vladala hrvaščina v vseh šolah in uradih in si je priborila zemlja znatno avtonomijo. Vzroki tej žalostni prika || [0.8478520157151004] Umreti nočejo! (proza): tovariše Vošpernika, Inka in Plavca, domačo hišo vseh onih drugih, ki jih je bila vojska vzela: Ječmenove, Kultererjeve, Lesjakove, duhovnike slovenske, ki so v deželi ostati smeli, pa še vse dobre kj	[0.6551640260598331] Slovenski fantje v Bosni in Hercegovini, 1878/Četrti bataljon 17. pešpolka v Her (): Blabolil živi v pokoju v Gradcu, poročnik J. Modrijan pa kot umirovljen stotnik v Ljubljani; izmed poročnikov v reservi je Ivan Roseti de Skander namestniški svetnik v Pulju, Jos. Muha pa zasebni urad || [0.7422994254429656] Potovanje križem jutrove dežele (potopis): roko, sprejeli so ga, in v poletju l. 1860. je odrinil iz Trsta s tremi tovariši. Kajpada je 20 letnega mladeniča vse mikalo, kar je videl med potoma. V Aleksandriji je bil takrat sedanji veljak in bo								
108	35	25	10	0.600344260458697	0.8999573376873516	0.920659099364852	neleposlovje=30; pisma=1; proza=1; potopis=1; <EMPTY>=1; kratka proza=1	19=26; <EMPTY>=7; 20=2	Naše škodljive rastline/Škodljive travnikom in pašnikom=10; Naše škodljive rastline/Škodljive človeku in živini=8; Naše škodljive rastline/Škodljive na obdelani zemlji=7; Naše škodljive rastline/Škodljive gozdom=3; Rastlinske svatbe=1; Perpetua ali afrikanski mučenci=1; Na Volgi=1; Naše škodljive rastline/O glavnih delih cvetočih rastlin=1	[0.920659099364852] Naše škodljive rastline/Škodljive človeku in živini (neleposlovje): resice po robu. Veliki, recljati cveti stojijo posamič ali po 2-3 konec vej. Kolesasti venec je bledo-rožnorudeč; iz njega gledajo temnejši prašniki. Pritlični dragomastnik cvete od velikega travna do || [0.9186610274934673] Naše škodljive rastline/Škodljive na obdelani zemlji (neleposlovje): ti dozdeva, da je sploh ni. Spodnja je dosti obširna, ozaljšana z rujavimi pikami in trikrpa (na desni zgoraj). Venec zvene, toda ne odpade (na desni pod cvetom). V njem se nahaja ondi, kjer so prašni || [0.9166484111857165] Naše škodljive rastline/Škodljive človeku in živini (neleposlovje): drobni cveti brez cvetnih lističev. Blizu dna je kolobar pestičnih d), nad njimi pa obroč prašnih cvetov c). Med in nad zadnjimi sedijo v nitke podaljšane žleze. Kačnik je tedaj jednodomen. Iz plodnic || [0.91491004196114] Naše škodljive rastline/Škodljive travnikom in pašnikom (neleposlovje): listi, pod kterimi je steblo nekako prevezano. Zgoraj imajo pestične, spodi prašne cvete. Lopute so suličaste, priostrene, resnate in ostre. Cvetov v klaskih ni mnogo. Plodovi so suličasti in zoženi v	[0.8309722311537823] Perpetua ali afrikanski mučenci (proza): cvetice „kakti“ razvijajo svoja široka, ternjeva, svetla peresa ter odpirajo na tisoče svojih rudečih baržunastih čašic. Neskončno umetna roka Božja se v njih očitno razodeva. Tudi pomarančno drevje p || [0.8348838212637995] Naše škodljive rastline/Škodljive travnikom in pašnikom (neleposlovje): njeno steblo trdo, vse zelišče pa jako srhko, skoro bodeče, moramo jo prištevati travniškim plevelom. Navadna zvončica left|Slika 408. Navadna zvončica. (Campánula pátula.) Po naših travnikih se nahaj								
109	35	25	10	0.5384629926349338	0.8083107092689862	0.8596860062017662	proza=6; neleposlovje=4; povesti=3; potopis=3; pesmi=3; kratka proza=3	19=18; 20=14; <EMPTY>=2; 21=1	Povedanje od slovenskiga jezika=1; V Ljubljano jo dajmo=1; Idila=1; Zgodovina Tolminskega=1; Lovske bajke in povesti=1; Podobe iz sanj=1; Iz Novega mesta v Sarajevo na kolesu=1; Domače in tuje živali v podobah, 3. del, drugi snopič: Ptice=1	[0.8596860062017662] Povedanje od slovenskiga jezika (neleposlovje): černe očí imajo. Škoda je, de Krajnci sklonivo ne hodijo ker so vender lepe iztegnene postave! Gerdo je viditi, de se čeden, lepo izrašen človek dve gubi derží, gèrbo nosi, glavo med pleča stiska, in || [0.8486068935452138] V Ljubljano jo dajmo (drame): deklico, ki je iz samega voska menda. Saj bi jej še kak mehák udek kje kaj otisnil in zgibnil. Kaj bi ne bila škoda? — ali tisti gospodiči ljubljanski so pa že bolj urni in ročni pri tacih-le v Ešicah || [0.8356295766419712] Idila (kmecke povesti): naročje, ko je razgrinjala vse to po omizju. In kako bi ne? Tu je bilo pravo brnsko, žlahtno sukno za krila, ondi laški svilni žamet za jopice, tu gladka leskeča svila za predpasnike, bruseljske špice || [0.830090953431605] Zgodovina Tolminskega (neleposlovje): pregibale, ali patmii z nitmi pretikale, da so se jim po volji nagubale. Ubožnejše so nosile peče iz domačega platna. Lase so spletale u kite in jih zavivale ver- hu glave ter pretikale skozi nje mede	[0.7277080576054408] Potovanje po Béli reki (potopis): in žene lepotičijo z njimi glavo, vrat, ušesa, roke, kolke in noge. Železo mora verh tega v drogeh in plošah vsake mere, kakor njegovo poveršje v raznih oblikah (formah) izdelano biti. Nobene reči pa || [0.6266977160921818] Najdenec (proza): snažno in ukusno oblečena žena z isto natančnostjo gledala na domači red. In taka bode gotovo manj izdajala za svojo opravo, kakor tista, ki hodi v zanemarjenih oblekah. Prva namreč štedi svoja oblači								
110	35	25	10	0.627600637214099	0.9071995243884108	0.9251786428989216	neleposlovje=27; biografije=4; <EMPTY>=1; prirocniki=1; dnevniki=1; pisma=1	19=27; 20=8	Zgodovina slovenskega slovstva 3 (Glaser)=6; Štiridesetletno književno delovanje društva in družbe sv. Mohorja=6; Zgodovina slovenskega slovstva 4 (Glaser)=4; Zgodovina slovenskega slovstva 2 (Glaser)/Priloga I. (Viri, popolni naslovi knjigam in spisom spredaj omenjenih pisateljev in manjše pripomnje.)=3; Trubarjev zbornik=3; Slovensko gledališče=2; Zgodovina slovenskega slovstva 2 (Glaser)/IX. Pisatelji=2; Pregled slovenskega slovstva=2	[0.9251786428989217] Zgodovina slovenskega slovstva 3 (Glaser) (neleposlovje): za- kona ob kratkim za mladost in slehernemu v poduk in spod- budovanje. V Terstu 1850. 8®. 318. Vladarska tiskarnica. Sveti Juri, serčni vojšak. Serčnim slovenskim mla- deničem napisal L. Jeran. V Lj || [0.9248511695805209] Štiridesetletno književno delovanje društva in družbe sv. Mohorja (neleposlovje): Gospodarju“. 107—111. — 15. Molioru, slovenskemu blagovestniku (pes). Radoslav. 111. 6. Koledar za leto 1884. Str. 176 + 64 v 8°. : A. Družbin oglasnik. Imenik. Semnji. 1—176. — B. 1. Razgled po svetu || [0.9220925364454148] Zgodovina slovenskega slovstva 3 (Glaser) (neleposlovje): Milic 1881. 16^ 572. Stopnje k popolni ljubezni Božji. Masne in obhajilne molitve. Nabral J. Volčič. Tisk Krajec v Novem Mestu. Za- ložil Gerber. V Ljubljani 1882. 8^ 656. 270 Zgodovina slov. slovstva || [0.92029256310352] Štiridesetletno književno delovanje društva in družbe sv. Mohorja (neleposlovje): 3—23. Fr. Levec.— 2. Ponarejeni bankovci. J. Jurčič. 23—45. — 3. Pot v nebesa (pes.). 45—46. Radoslav. — 4. Kako se nareja slana ? Fr. Krakovec. 47—59. — 5. Kratek pregled avstrijske zgodovine. Julij	[0.8358320889063153] Slovenci in 1848. leto (neleposlovje): pozivali, da naj ohrani mir, red in slogo. »Poglejte v knjigo naše domovine in onde najdete, da ni nikdar nemški Štajarec zapustil slovenskega, in de ni nikdar slovenski Štajarec odtegnil bratovske ro || [0.7956215346455531] Trubarjev zbornik (biografije): delet fueteih lepuuedi, G. J., 12 odstavkov. — 3.) My veruimo vfi veniga Boga, anon„ 3 odstavki (1574 itd., Krelj). — 4.) Ozha nash kerfi vneb^feih, G. J., 9 od- stavkov. - 5.) Ozha, Syn, duh nebeški								
111	35	25	10	0.5265432751164847	0.8403896733751798	0.8703278907415173	potopis=10; kratka proza=6; neleposlovje=5; povesti=4; proza=3; <EMPTY>=2	20=16; 19=16; 21=2; <EMPTY>=1	V večnem mestu=3; Samosvoje mesto Trst in mejna grofija Istra=3; Potovanje v Rim=2; Slovensko berilo za šesti gimnazijalni razred, 1854=2; Na vojvodskem prestolu=1; Izlet v Krakov=1; Po Gorenji Italiji=1; Slovenske vecernice 1865/28=1	[0.8703278907415173] Na vojvodskem prestolu (povesti): nudilo varno zavetje ljudstvu, ki je z vsem svojim blagom in imetjem semkaj pribežalo. Še neke stavbe moramo omeniti na tem znamenitem pozorišču, preproste sicer, a vendar pomenljive, ker zastopa pole || [0.8638899956584534] Izlet v Krakov (kratka proza): je bila poslikana po Matejkovih navodilih. Raz njen glavni stolp, na katerem je nasajena pozlačena krona, je lep razgled na mesto in okolico noter do Karpatov. Kakor drugod, tako se vidi tudi v drugih || [0.8636359035329432] V večnem mestu (potopis): stoletja so bili morali v bližnji cerkvi „S. Angelo in Pescheria“ ob svojem „sabatu“ poslušati krščansko pridigo! Ta cerkev stoji — na razvalinah lepe Oktavijeve stebrane, ki jo je postavil cesar Augu || [0.8624060951281031] V večnem mestu (potopis): Palatin od še zelo zapuščenega, v starem času pa kaj obljudenega Celija (Mons Caelius, Monte Celio); tam bi si bil pogledal zlasti cerkev S. Stefano Rotondo, ki stoji na temeljih velike antikne tržnic	[0.6501522395204185] Zgodovina barv (kratka proza): zašla iz naravoslovja v spiritualizem (Mordy Massacio Proti koncu Gotike so nastale velike spremembe, ki so spremenile umetnost za vedno. Povečan pretok prebivalstva v mesta je povzročil nastanek močn || [0.698358846820577] Janez Sonce (novele): ž njo Ljubljana prekosila vsa druga mesta, katera je tedaj obiskal cesar Leopoldus. Pozno v noč se je trla po ulicah mestnih pehota za pehoto, občudovala posamična posebno krasno razsvetljena poslopja								
112	35	25	10	0.6059903570404342	0.8236228618245964	0.858255794754454	kratka proza=8; romani=8; povesti=7; novele=3; proza=2; prirocniki=2	20=21; 19=13; 21=1	Balada o starem mlinu=2; Grajski pisár=1; Majska noč=1; Kvišku=1; Dečki=1; Vinko=1; Brata=1; Zakonske nadloge=1	[0.858255794754454] Grajski pisár (zgodovinske povesti): pri drugi mizi mastili z mesom, dasi podnevi niso nič delali! Pri tej priliki je Jerom Stopistran skrivoma in tihotapsko smuknil iz sobe. Stopivšega v vežo je objela tema. Samo od ognjišča se je kazal || [0.8484514567202035] Balada o starem mlinu (kratka proza): se nerada vdala, potem pa trdo, kot da so se snela s tečajev, udarila ob zid. Starec je v temi tipal v vežo. In potem je bil v hiši. Bilo je še dobro, da je pod stropom vsaj medlo svetila prašna žarni || [0.8423633232287621] Majska noč (kratka proza): V pritličju véike, moderne stanovanjske hiše se je odprlo okno. Jakob Gržina se je z vsem životom sklonil na cesto, da bi pregledal čim več neba. V sobi je bilo soparno, zunaj je nalegal jug, kopičil || [0.8405890082236049] Kvišku (povesti): visoke hiše in čuvaj reda in zakonov je šel mirno dalje, čisto nič sluteč, kaj je za zidom mrtve hiše. Dokaj lepa soba, razsvetljena od štirih plinovih svetilk, sredi nje pa lestenec s peterimi plamen	[0.7358199838949818] Skice in portreti (kratka proza): prevleko, tkano iz svile in bisosa. Na marmornatih prizidkih ob visokih stebrih so stale velike in majhne amfore, vse posute z živim cvetjem in napolnjene z najdražjim nardovim oljem, katerega sladek || [0.71832456005184] Pod dalmatinskim solncem (romani): hiši v prvem nadstropju poštni urad, kamor se pride po ozkih, strmih lesenih stopnicah ...; to je v glavnem selo. Nekaj hiš je raztresenih bolj po samoti. V luki se z razpetim solnčnim jadrom ziblje m								
