bertopic_topic	review_source	_review_score	review_score_source	segment_id	doc_id	unit	title	author	genre	century	year	text_preview_readable	human_label_sl	topic_type	example_useful	notes
71	top_centroid	0.8383463963594746	centroid_cosine	wikivir-020868::window::383	wikivir-020868	window	Kulturna in politična zgodovina Slovencev	Ivan Prijatelj	neleposlovje	20		v osamljenih glavah nekaterih izbrancev naroda. Zanimanje za slovensko duševnost in kulturo je bilo do leta 1848. akademično. Oklepalo se je politično nenevarne poezije in nekaterih znanstvenih ved (z				
71	top_centroid	0.8372172060708577	centroid_cosine	wikivir-015729::window::340	wikivir-015729	window	Pregled slovenskega slovstva	Anton Slodnjak	neleposlovje	20	1934	pisatelj oblikovati po svojih in njegovih notranjih zakonih ter se ne sme ozirati na to, kako je narod razrešil ta ali drugi motiv. Samo slog in jezik morata razodevati, da izražata nekaj, kar je vzet				
71	top_centroid	0.8369336743385658	centroid_cosine	wikivir-017628::window::281	wikivir-017628	window	Zgodovina slovenskega slovstva	Julij Kleinmayr	neleposlovje	19	1881	te-le samostojne knjige, ki pričajo o njegovej marljivosti: časopis vzajemni itd. Ob enem zelo pridno nabira in doveršuje svojo zbirko narodnih pravljic, pesni, vraž, ugank itd. Majar je pisal tako, k				
71	top_centroid	0.83427062341452	centroid_cosine	wikivir-003940::window::17	wikivir-003940	window	Književnost za otroke	Borut Stražar	neleposlovje	20		"način kič odteguje od dobre literature in pogojuje bralčevo lenobo pa tudi neupravičeno samozadovoljstvo. (Preveri, kaj je kič, na nekaterih najbolj značilnih primerih, tako tudi ob knjižicah ""Dr roma"				
71	top_centroid	0.8338179162501282	centroid_cosine	wikivir-013679::window::5	wikivir-013679	window	Kritika Bobrov	Janko Moder	literarne kritike	20	1944	tako poglavitni odliki Vrha, glede zgradbe, jezika in sloga pa mi ni treba spreminjati mnenja. Zdi se mi namreč kvarno in neprijetno, če pisatelj s tako izrazitim poetičnim slogom zaide v maniro in is				
71	top_centroid	0.8334743251301349	centroid_cosine	wikivir-011590::window::36	wikivir-011590	window	Šepavi soneti	Milan Dekleva	pesmi	20		predvsem temeljno ambivalentnost položaja literature v desakraliziranem svetu - v smislu znane Pirjevčeve izjave o dvosmiselnosti poezije, ki da se vsega »dotika, a se ničesar ne dotakne«. Dejstvo, da				
71	top_centroid	0.8329342200456862	centroid_cosine	wikivir-004178::window::131	wikivir-004178	window	Zgodovina slovenskega slovstva 2 (Glaser)/IX. Pisatelji	Karol Glaser	neleposlovje	19		Ahacljevi zbirki«, v Miklosič-Navratilovem berilu in v »Razlagovi pesmarici«. i..^' Pisatelji. 199 Mnogo pesniškega duha ne kažejo ti proizvodi, pa oblika je marsikateremu gladka in blagodoneča. Ko ni				
71	top_centroid	0.8292644928043498	centroid_cosine	wikivir-011060::window::12	wikivir-011060	window	Pesni	Fran Serafin Cimperman	neleposlovje	19		za marsikaj druzega ne, – ki je vendar pripravno, kratkočasno in podučevalno delo mladézni in odrastlim. Kmalu bi bilo skoraj druzega Vodníka treba, da bi budíl k novemu literarnemu življênju, ker pov				
71	top_centroid	0.8283047983643747	centroid_cosine	wikivir-003501::window::112	wikivir-003501	window	Zgodovina slovenskega slovstva 4 (Glaser)	Karol Glaser	neleposlovje	19		"prolataraca) i od Heinricha Heinea. Liepe su id. id. K ovim se priključuje ) »Narodna Misao"" 1898, 6. Pisatelji. 59 »Utrinki"" izražajo njegove nazore o življenju; glavna misel je ta, da je treba iskat"				
71	top_centroid	0.8272094174539943	centroid_cosine	wikivir-013236::window::116	wikivir-013236	window	Kritike in polemike	Fran Levstik	literarne kritike	20		druge smeti; kteri bi nam luč prižgal, in »pravo pot pokazal v deželo duhov«. Al kolikokrat, ne da bi vsaj molčali in poterpljenje imeli z nadlogami svojega bližnjega, temuč na vsa usta hvalimo, kar j				
71	top_centroid	0.826794910338697	centroid_cosine	wikivir-001025::window::105	wikivir-001025	window	Pri pastirjih na Žabjeku	Janez Trdina	kratka proza			da človek, ki je vajen logike in obdarjen z dobrim okusom, ne bi mogel brati njegovih pripovedk, če bi se zapisale natanko tako, kakor jih on stlači. Dolenjec govori dosti bolje, ali tudi njemu je ugr				
71	top_centroid	0.8256612154576372	centroid_cosine	wikivir-015729::window::304	wikivir-015729	window	Pregled slovenskega slovstva	Anton Slodnjak	neleposlovje	20	1934	pa pesniška misel, da bi jo obdelal skladno z idejo. Poleg tega je zložil Trdina v poetični prozi precej paramitij in basni. Tudi te je spisal v slogu, v katerem se prepleta ljudski način ustvarjanja				
71	top_centroid	0.8254446717576662	centroid_cosine	wikivir-013236::window::32	wikivir-013236	window	Kritike in polemike	Fran Levstik	literarne kritike	20		pripovedkah ne vselej tako, ker jih lahko vsak pripoveduje in kvari, kakor hoče; pesmi pa so vezane in zvarjêne; učiti se je mora, kdor jo hoče peti. Tudi ni utegnil Vuk pravlic tako skerbno zbirati i				
71	top_centroid	0.8252566575343491	centroid_cosine	wikivir-015729::window::826	wikivir-015729	window	Pregled slovenskega slovstva	Anton Slodnjak	neleposlovje	20	1934	slovstvo, tako se je skrivala v nji velika nevarnost, da odtrga umetnost od najmočnejše rednice — čuvstva in jo izroči razumu. Cankar je ustvaril v novelističnih poskusih nekaj izvrstnih zgledov noveg				
71	top_centroid	0.8244898297305645	centroid_cosine	wikivir-011593::window::80	wikivir-011593	window	O trnu in roži	Milan Dekleva	eseji	21		izbira besed, ritmična skladnja, razpore�ditev motivov, polifonija glasov. Morda je poezija danes - še bolj kot nekoč - obrobna civilizacijska zadeva prav zato, ker v častilcih in tudi manj pozornih b				
71	top_centroid	0.824301371858903	centroid_cosine	wikivir-014696::window::141	wikivir-014696	window	Deseti brat	Josip Jurčič	romani	19		sramovati noben modrijan; primere čuješ in prispodobe, ki postavljajo reč tako do dna in tako živo pred oči, kakor zna malokateri poet izraziti izrodke svoje domišljije. Kmet je po moji misli tudi šol				
71	top_centroid	0.8242282928174831	centroid_cosine	wikivir-010266::window::11	wikivir-010266	window	Josip Jurčič	Josip Stritar	biografije	19		situacijo! Kratko, krepko, jedernato, — to je ena izmed karakterističnih posebnosti našega pisatelja: z obširnimi razgovori in razpravami nikedar ne dolgočasi svojega bralca, raji vso stvar preseka ma				
71	top_centroid	0.8239896991239202	centroid_cosine	wikivir-015729::window::111	wikivir-015729	window	Pregled slovenskega slovstva	Anton Slodnjak	neleposlovje	20	1934	podoba slovenske poezije, v kateri bi se kakor v žarišču zbrali najsvetlejši žarki svetovnih slovstev v novo narodno luč. Ne sluti, da je treba za oblikovanje samorodne narodne poezije poznavanja vseh				
71	random	0.802653548948678	centroid_cosine	wikivir-003345::window::60	wikivir-003345	window	Drama Prešernovega duševnega življenja	Ivan Prijatelj	biografije	20		pesnik vsega tega zavedal tako jasno, kakor se sedaj mi, razbirajoči z nožem hladne analize to razmerje. O kakšni zavestni fikcijikakor je trdil Stritar. sploh ne more biti govora, prej o iluziji. Pre				
71	random	0.7079841222458523	centroid_cosine	wikivir-019150::window::202	wikivir-019150	window	Dnevnik Ane Frank	Anne Frank	dnevniki	20		Dussela. Bilo je pa takole: gospod Dussel nama je z Margot prav posebno priporočil to knjigo, nama pa se ne zdi tako izredna. Fant je že dobro opisan, drugo pa... Pa o tem raje ni- sem govorila. Pri p				
71	random	0.615481222080632	centroid_cosine	wikivir-013086::window::17	wikivir-013086	window	Jubilej	Ivan Cankar	kratka proza	20		ampak lep si!“ namesto da bi se zasmejal: „Lep nisi, ker si podoben!“ — Kaj je umetnik tisti, ki ne ve, da je vsa lepota kritika in obtožba, že zato, ker je lepota ? Da je že samo koprnenje po lepoti				
71	random	0.6996615491712775	centroid_cosine	wikivir-000819::window::169	wikivir-000819	window	Na Žerinjah	Janko Kersnik	romani	19		kar tako sedet, nego citati je hotela v lepej naravi. Imela je soboj pesni onega velicega Nemca, o katerem pravijo, da je bil najsrečnejši mej poeti. Z obema ročicama je knjigo vzela in stisneno njen				
71	random	0.7051640252642605	centroid_cosine	wikivir-014850::window::195	wikivir-014850	window	Zadnji samotar	Anton Mahnič	zgodovinski romani	19		knjig in na zadnje ne vedo, kje imajo glavo, kje srce, okorni so, za nobeno rabo, živijo brez vere, dasiravno mnogo knjig o nravnih in bogoslovnih vprašanjih v tisk in med svet pošiljajo. Mladi grof u				
71	random	0.7617615454140314	centroid_cosine	wikivir-015877::window::1	wikivir-015877	window	Božične zgodbe	Ivan Cankar	kratka proza	20		Vsa tista literatura, ki je namenjena spodobnim in dobro vzgojenim ljudem, je polna božičnih, velikonočnih in vsehsvetskih zgodb. Človeku je slabo, če se sprehaja po tej papirni aleji, rodoljubno poče				
71	random	0.6582248405629226	centroid_cosine	wikivir-018165::window::20	wikivir-018165	window	V Babilonu svobode	Vladimir Levstik	potopis	20	1907	namenjen vpogled v eno izmed takšnih dramic življenja, ki se je končala s smrtonosnim skokom iz četrtega nadstropja na dvorišče. Ljubeznivemu bralcu vkljub in zato, ker je stvar prelepa snov za noveli				
71	random	0.6361882285706799	centroid_cosine	wikivir-000893::window::33	wikivir-000893	window	Vinjete	Ivan Cankar	črtice	19		iz mode in moj prijatelj Sempronij je imenuje celó smešno fosilijo ... Moje, recimo, je bilo vezano v zeleno usnje, medtem ko je Sempronijevo samó brošírano ... Nekateri imajo samó platnice, jako kras				
71	random	0.7748628236921432	centroid_cosine	wikivir-003964::window::45	wikivir-003964	window	Spremna beseda	Ivan Kolar	neleposlovje			so pisali poučne povesti v primernejšem preprostem slogu in z vzgojno tendenco n. pr. Jurčič, Tavčar, Mencinger, Stritar in celo Cankar, ki je sicer načelno odklanjal didaktičnost v umetnem slovstvu..				
71	random	0.7809004362419747	centroid_cosine	wikivir-016593::window::49	wikivir-016593	window	»Dvanajsterim večerom« dodatek	Anton Mahnič	pisma	19	1884	in to toliko bolj, ako se jih razmotruje v luči, ktero nam je prižgal pesnik v svojem „človeka nikar“. In ker se je, kakor sem že zgoraj omenil, ta panteizem v našem veku zavil na pesimistično stran i				
72	top_centroid	0.8730706355237565	centroid_cosine	wikivir-014658::window::16	wikivir-014658	window	Andrej Turjaški	Ivan Steklasa	pesmi	19	1892	udaril zopet na kristjane, in se je utaborila tudi blizu Bresta. Tukaj je bil hrvatski ban s svojimi velikaši, potem karlovški general Andrej Turjaški in koprivniški poveljnik, a končno so prispele se				
72	top_centroid	0.8662073733200457	centroid_cosine	wikivir-014639::window::79	wikivir-014639	window	Jurij Kozjak	Josip Jurčič	zgodovinske povesti	19		lastni brat. Vojska, ki je bila prišla s Kranjskega v Celje, da otme cesarja Friderika, prežene kmalu Vitovčeve čete. Osvobojeni cesar jo krene z vitezi in oboroženim slovenskim ljudstvom v Ljubljano.				
72	top_centroid	0.8659393568245402	centroid_cosine	wikivir-021109::window::68	wikivir-021109	window	Spomini na Francoze		neleposlovje	20	1924	proti Kranju. General Belotti se je moral umakniti črez Savo proti Medvodam, pa dobil je od podkralja Evgena povelje, naj zopet zasede Kranj. Zdaj se je pričel hud boj za važno postojanko. Francozi so				
72	top_centroid	0.8609081471382304	centroid_cosine	wikivir-003264::window::188	wikivir-003264	window	Slovensko berilo za šesti gimnazijalni razred, 1854	Franc Miklošič	svetopisemske zgodbe	19		tudi nemski cesar po imenu Friderik IV., ž njegovo vojsko zediniti. Vitovec ravna naglo, mahoma so Kerški potolčeni, škofovi gradovi premagani, in on sam kmalu brez orožja in vojske. Nič boljo se Avst				
72	top_centroid	0.8589631583671496	centroid_cosine	wikivir-000942::window::203	wikivir-000942	window	Rokovnjači	Peter Bohinjec	zgodovinski romani	20	1923	iz Strahinja je premišljeval v ječi minljivost vsega posvetnega. Bilo je v adventu 1844. Pri Poglajenu na Pivki so se shajali fantini, zvečine vojaški beguni, kakor Mejačev, Palovčev, Galetov, Florjan				
72	top_centroid	0.8549888694326029	centroid_cosine	wikivir-016077::window::242	wikivir-016077	window	Umreti nočejo!	Ivan Pregelj	proza	20	1930	da je res vsa stara oblast izgubila svojo moč in svojo razsodnost. Celo iz Celovca ni vedel nihče ne svetovati ne pomagati. V Nemcu in Slovencu se je tedaj zbudilo motno spoznanje, da bi bilo pač najb				
72	top_centroid	0.8541072774775398	centroid_cosine	wikivir-003348::window::603	wikivir-003348	window	Zgodovina slovenskega naroda	Josip Gruden	neleposlovje	20		in dragih kamenjih je prišel v njegove roke. Mestni grad in hiše meščanov je Vitovec prepustil vojakom v plen. Sedaj se je pričelo obleganje Gornjega Celjskega gradu. Toda zaman je poizkušal Vitovec d				
72	top_centroid	0.8521531886207558	centroid_cosine	wikivir-003348::window::626	wikivir-003348	window	Zgodovina slovenskega naroda	Josip Gruden	neleposlovje	20		tudi on živel le za vojsko in držal s tistim, ki ga je bolje plačal. Ko se je leta 1478. cesar Friderik zapletel v vojsko z ogrskim kraljem Matijem Korvinom, je bil Erazem na njegovi strani. Podpiral				
72	top_centroid	0.8510537360595971	centroid_cosine	wikivir-020798::window::187	wikivir-020798	window	Veliki punt	Alojzij Remec	zgodovinski romani	20		A ne samo na Polubinju, tudi drugod se je maščevalo ljudstvo brez usmiljenja nad tistimi, ki niso bili z njim za staro pravdo * * * Tisti dan popoldne se je prepeljal Gradnik z Munihom, ki ga je sprem				
72	top_centroid	0.8489996256279078	centroid_cosine	wikivir-000590::window::154	wikivir-000590	window	Pegam in Lambergar	Fran Detela	povesti			ni bila ugnala nobena sila, ne omamila nobena sreča, ki jim je bil že tolikokrat pokazal pot k zmagi. Tako je bil pravzaprav Vitovec gospodar celjskim posadkam, ki so branile premnoge kraje po Avstrij				
72	top_centroid	0.8476889209711929	centroid_cosine	wikivir-000605::window::325	wikivir-000605	window	Slovenske večernice	Ivan Zorec	zgodovinski romani	20		zakaj ta je bil doživel največ. Nikjer ni bil upor tako splošen in tako silovit. Drugi plemenitniki so se pa grozili, da bi šli s kartečami na kanaljo, ako bi jim prišla tako na muho, kakor je turjašk				
72	top_centroid	0.8458028417253945	centroid_cosine	wikivir-004548::window::41	wikivir-004548	window	Slovenski svetec in učitelj	Josip Jurčič	romani	19		Slovene v zgórenjem Posavji in Ljubljane ob Ljubiji poiskati v svojem apostoljskem delu. Do ljubljanskega Gradišča so ga izpremili orožniki iz vojne družine Kocljeve z Motižirom načelnikom, brodov, po				
72	top_centroid	0.8445427487364245	centroid_cosine	wikivir-002790::window::69	wikivir-002790	window	Primož Trubar	Anton Aškerc	epska pesnitev	20		so nabili hrabri Kranjci pa pripeljali plena so domov: vojakov ujetnikov muslimanskih, topov in pušk in jataganov turških pa iz šotorov paševih zlatnine? Al cesar Ferdinand je dal svobodo slovenskim p				
72	top_centroid	0.8431330457406375	centroid_cosine	wikivir-004198::window::275	wikivir-004198	window	Gospa s pristave	Ivan Janežič	zgodovinski romani	19		Celjskega 5000 zlato v, za katere mu je zastavil mesto Kamnik z mitnico. Nabrali so torej vojakov le za silo, in to jim je hodilo na pot. Sovražniki tudi niso leno gledali, ampak so skrbno pripravljen				
72	top_centroid	0.8427781910707759	centroid_cosine	wikivir-021109::window::33	wikivir-021109	window	Spomini na Francoze		neleposlovje	20	1924	že ukazal, zvoniti zadnjo uro, vendar ni umrl od zastrupljenja. Prav ta Devilla je rešil pozneje krupskega barona gotove smrti. — Ko je imel izbruhniti splošni ljudski upor, je bil dal tudi njegov osk				
72	top_centroid	0.8412752060319997	centroid_cosine	wikivir-004701::window::72	wikivir-004701	window	Gradivo za zgodovino Slovencev v srednjem veku	Milko Kos, Franc Kos		20		še celo stari senatorji stražit mestno zidovje. Svojemu izkušenemu poveljniku Belizarju je cesar ukazal, naj gre nad sovražnike. Ker ni bilo dovolj vojaštva in konj, je velel Belizar poiskati vse konj				
72	top_centroid	0.8390368201060494	centroid_cosine	wikivir-004194::window::579	wikivir-004194	window	Pod svobodnim soncem	Fran Saleški Finžgar	zgodovinski romani	20		potrla. Slovenom, ki jih je bil privel s seboj iz Bizanca, je velel uriti najboljše mladce v orožju. Opeli so si oklepe, jezdili na konjih v težki opravi, sukali meče, poslušali vzklike vodnikov. Toda				
72	top_centroid	0.838267020524641	centroid_cosine	wikivir-016077::window::262	wikivir-016077	window	Umreti nočejo!	Ivan Pregelj	proza	20	1930	za njimi in jih zajemo kraj mesta, ženó s porogom nazaj, sramote, kakor se niti živina ne sramoti. Zdaj šele vzhaja podivjana sodrga, pali slovensko trobojnico, oskruni cerkev, ubija Slovenca, krčmarj				
72	top_centroid	0.8379218915677481	centroid_cosine	wikivir-018572::window::2	wikivir-018572	window	Vsim Slovencam	anonimni avtor	politična besedila	19	1848	v Budapešt poslali. Jelačič, ban hrovaški in od Cesarja postavljeni cesarski komisár čez celo ogersko deželo, se je tedej z armado proti Budapeštu vzdignil, zatiranim narodam pravico z orožjem zadobit				
72	top_centroid	0.837830686022817	centroid_cosine	wikivir-000578::window::397	wikivir-000578	window	Kralj Matjaž	Miroslav Malovrh	zgodovinske povesti	20	1904	vrne brezoviški graščak s svojo četo in da pride pomoč iz Ljubljane. Končno se je tudi to zgodilo. Brezoviški graščak je prevzel varstvo Vrhnike, baron Hohenwart, ki je bil pripeljal 200 jezdecev iz L				
